"idpersona","idmatriculacion","idcarrera","idcohorte","carrera_siglas","carrera","tipo","lf","cohorte","cohorte_anio","estado","p1_act","p2_act","p3_act","p4_act","p5_act"
"37435","84758","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"32001","84981","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","Si","Si","Si"
"37365","85007","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","No","No","No","No"
"11416","85014","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","No"
"37488","85018","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","Si","Si","Si"
"44460","85053","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","Si","No"
"4523","85056","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","Si","No","Si","Si","Si"
"48118","85090","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"23954","85092","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","Si","Si","Si","No"
"30560","85104","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","Si","No"
"53896","85172","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","No"
"21988","85248","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","Si","No","No","No"
"50276","85252","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"28152","85264","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","Si","Si","Si","Si"
"26760","85267","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","No"
"50161","85297","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"42380","85324","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","Si","Si"
"31313","85336","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","Si","Si","No"
"45462","85382","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"9745","85504","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","Si","No","Si","Si"
"44634","85526","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","Si"
"48186","85599","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"24139","85628","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","Si","No","Si","Si"
"56393","85681","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","No"
"53953","85693","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","No","No","No","No"
"55961","85730","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","No"
"56541","85791","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","No"
"32950","85842","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","Si","No"
"48150","85864","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","No","No","No","Si"
"50293","85871","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"37354","85876","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","Si"
"55486","85879","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","No"
"15027","85880","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","Si","No","No","Si"
"43623","85881","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","Si","Si"
"43294","85899","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","No","No","Si","No"
"29421","85914","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","No","Si","Si","Si"
"56518","85919","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","No"
"41128","85921","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","Si","Si"
"50074","85942","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"48610","85978","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","No"
"17563","86067","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","Si","Si","Si","Si"
"30789","86088","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","Si","Si","Si","No"
"54196","86099","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","No"
"33139","86109","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","No"
"56640","86123","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","No"
"29287","86145","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","Si","No","No","No"
"50116","86165","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"17546","86172","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","Si","No","No","No"
"50182","86196","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","No"
"17989","86227","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","Si","No","No","Si"
"17323","86242","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","Si","Si","Si","Si"
"15832","86253","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","Si","Si","No","No"
"30141","86260","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","Si","Si","Si"
"39610","86306","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","Si","Si"
"49628","86308","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Aprobado","No","No","No","No","Si"
"19639","86324","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","Si","Si","Si","Si"
"36367","86422","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","No","No","Si","No"
"25201","86688","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Abandonó","No","No","Si","Si","Si"
"41468","86781","22","381","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2023","2023","Reprobado","No","No","No","No","Si"
"32411","91712","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","Si"
"16691","91725","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","No","No","No"
"48443","91789","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","Si"
"59791","91860","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"58449","91953","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"25912","91965","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","Si","No","No"
"55368","92028","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"21988","92030","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","No","No","No"
"18357","92056","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","Si","No"
"53908","92080","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"54559","92206","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"17461","92216","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","Si","No"
"17217","92249","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","No","No","Si"
"11406","92290","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","No","Si","No"
"16390","92356","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Abandonó","No","No","No","Si","Si"
"26851","92387","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Abandonó","No","Si","Si","Si","Si"
"36188","92449","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Abandonó","No","No","No","No","No"
"36190","92485","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","Si","No","Si"
"25021","92543","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","Si"
"25295","92734","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","Si","No"
"20559","92753","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"44749","92783","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","Si","No"
"54768","92870","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"11957","93068","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Abandonó","No","No","No","No","Si"
"45543","93100","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"17323","93192","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","Si","Si","Si"
"6070","93486","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","Si","Si","Si"
"31346","93688","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","No","No","Si"
"50599","93930","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","Si"
"26365","93943","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"50144","94035","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"46781","94050","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"5398","94123","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","Si","Si","Si"
"42438","94237","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","Si","Si"
"18079","94366","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","Si","Si","No"
"48815","94578","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Abandonó","No","No","No","No","No"
"21699","94682","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","Si","No","Si"
"15027","95210","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","Si","No","No","Si"
"28844","95266","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Cursando","No","No","No","No","No"
"43352","95282","22","434","SEMINARIOSARMIENTO","Seminario ""Sarmiento. Civilización y barbarie""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Abril 2024","2024","Abandonó","No","No","No","Si","No"
"9843","11576","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","Si","No","No"
"10012","11844","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10095","11959","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","No","Si","No"
"10116","11987","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","Si","No","No"
"10166","12043","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","Si","No","No","No"
"10230","12128","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","No","Si","No"
"10329","12279","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10334","12283","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10366","12322","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10370","12327","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","Si","No","No"
"10376","12351","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"10388","12353","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10393","12359","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10396","12388","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","Si","No","No"
"10520","12516","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","Si","No","No","No"
"10544","12547","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10549","12554","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10553","12561","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","No","Si","Si"
"10557","12567","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","No","No","No"
"10610","12626","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","Si","No","No"
"10618","12637","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10697","12731","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"10710","12749","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10751","12806","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10811","12881","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","No","No","No"
"10812","12884","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","Si","No","No"
